game_id,result,team1_name,SRS_difference,SOS_difference,coach_influence_difference,previous_performance_dif,team1_Pts,team1_Opp,team1_SRS,team2_W,team2_Opp,team1_rankdifference,dif_distance,team2_seed,team1_ap_final,team1_ap_preseason,team1_arate,team1_coaches_before_final,team1_de,team1_ftpct,team1_oe,team1_opparate,team1_oppf3grate,team1_oppfg2pct,team1_pt_career_overall_losses,team1_pt_career_school_losses,team1_pt_career_school_wins,team1_pt_coach_season_wins,team1_pt_overall_ncaa,team1_pt_team_season_wins,team2_adjde,team2_adjoe,team2_adjtempo,team2_de,team2_f3grate,team2_oppf3grate,team2_pt_career_overall_losses,team2_pt_career_school_losses,team2_pt_coach_season_wins,team2_score,team2_seed,team2_tempo
2018-1181-1246,,Butler,7.4,-1.25,116.1135031,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1252,,Butler,27.03,14.32,256.0246057,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1260,,Butler,15.63,10.19,249.9105804,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1274,,Butler,11.73,2.77,200.0091143,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1276,,Butler,6.1,1.13,179.5690448,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1277,,Butler,1.54,2.63,94.63755156,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1281,,Butler,10.45,0.56,245.3746292,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1285,,Butler,18.44,12.61,248.3928874,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1300,,Butler,37.62,22.21,250.0485047,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1301,,Butler,11.51,3.17,242.5621292,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1305,,Butler,10.45,5.57,238.1602367,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1308,,Butler,15.52,11.3,236.9209929,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1314,,Butler,3.71,-2.53,51.81204321,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1326,,Butler,6.9,0.94,228.2946292,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1328,,Butler,10.59,-0.98,152.4825956,289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1335,,Butler,22.75,13.75,236.886954,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1344,,Butler,13.78,-0.28,234.7684267,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1348,,Butler,12.82,6.01,243.575597,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1355,,Butler,17.86,10.5,239.4546292,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1361,,Butler,12.51,6.07,251.4096292,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1371,,Butler,9.51,0.1,245.9764899,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1393,,Butler,12.75,0.66,46.31704479,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1395,,Butler,7.97,-0.06,190.9675694,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1397,,Butler,6.38,-0.89,118.725165,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1400,,Butler,10.56,-1.01,225.0740232,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1401,,Butler,9.29,-0.61,241.2256637,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1411,,Butler,32.93,15.75,217.9647283,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1420,,Butler,28.47,14.9,251.4758057,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1422,,Butler,20.52,14.23,253.0199234,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1438,,Butler,1.16,0.22,196.4701436,304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1460,,Butler,24.26,14.33,231.7037202,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1181-1462,,Butler,5.37,0.07,202.2793213,294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1104,,Butler,3.86,-0.37,13.08123762,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1112,,Butler,-0.11,2.98,-65.698125,-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1113,,Butler,1.8,3.38,4.159274194,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1116,,Butler,1.13,0.07,-42.88838983,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1120,,Butler,-0.72,2.72,-43.97875,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1137,,Butler,12.54,14.21,-6.645,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1138,,Butler,9.19,10.75,-5.951732673,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1139,,Butler,0.37,0.08,8.659545455,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1153,,Butler,-4.05,6.65,-59.69799663,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1155,,Butler,0.3,1.15,-18.90638514,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1158,,Butler,15.19,13.99,0.273181818,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1166,,Butler,-0.08,2.14,-37.12017857,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1168,,Butler,17.34,11.72,13.44370968,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1172,,Butler,5.57,7.82,-40.51647693,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1181,,Butler,-8.19,0.28,-250.0796292,-312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1199,,Butler,1.84,2.51,-40.13483598,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1209,,Butler,13.39,13.43,-8.756976285,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1211,,Butler,-2.62,8.14,-122.885,-57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1222,,Butler,0.43,6.32,-89.006875,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1233,,Butler,15.85,12.93,-17.02409091,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1242,,St Bonaventure,-5.2,-1.26,-128.5183829,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1243,,St Bonaventure,3.37,1.24,-62.76664179,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1246,,St Bonaventure,-0.79,-0.97,-133.9661262,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1252,,St Bonaventure,18.84,14.6,5.944976415,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1254,,St Bonaventure,24.88,18.14,9.727941176,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1260,,St Bonaventure,7.44,10.47,-0.169048859,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1267,,St Bonaventure,13.2,11.1,6.249776119,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1274,,St Bonaventure,3.54,3.05,-50.07051491,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1276,,St Bonaventure,-2.09,1.41,-70.51058442,-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1277,,St Bonaventure,-6.65,2.91,-155.4420777,-179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1281,,St Bonaventure,2.26,0.84,-4.705,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1285,,St Bonaventure,10.25,12.89,-1.686741846,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1293,,St Bonaventure,9.62,14.35,-3.79024618,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1300,,St Bonaventure,29.43,22.49,-0.031124567,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1301,,St Bonaventure,3.32,3.45,-7.5175,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1305,,St Bonaventure,2.26,5.85,-11.91939252,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1308,,St Bonaventure,7.33,11.58,-13.15863636,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1314,,St Bonaventure,-4.48,-2.25,-198.267586,-124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1326,,St Bonaventure,-1.29,1.22,-21.785,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1328,,St Bonaventure,2.4,-0.7,-97.59703366,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1335,,St Bonaventure,14.56,14.03,-13.19267519,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1344,,St Bonaventure,5.59,0,-15.31120253,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1347,,St Bonaventure,19.61,15.05,10.705,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1348,,St Bonaventure,4.63,6.29,-6.504032258,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1355,,St Bonaventure,9.67,10.78,-10.625,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1361,,St Bonaventure,4.32,6.35,1.33,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1371,,St Bonaventure,1.32,0.38,-4.103139313,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1372,,St Bonaventure,14.05,17.2,-5.571119403,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1382,,St Bonaventure,7.82,8.11,-4.249451754,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1393,,St Bonaventure,4.56,0.94,-203.7625845,-175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1395,,St Bonaventure,-0.22,0.22,-59.11205986,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1397,,St Bonaventure,-1.81,-0.61,-131.3544643,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1400,,St Bonaventure,2.37,-0.73,-25.00560606,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1401,,St Bonaventure,1.1,-0.33,-8.853965517,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1411,,St Bonaventure,24.74,16.03,-32.11490099,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1417,,St Bonaventure,3.96,2.93,-54.93947254,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1420,,St Bonaventure,20.28,15.18,1.396176471,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1422,,St Bonaventure,12.33,14.51,2.940294118,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1438,,St Bonaventure,-7.03,0.5,-53.60948565,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1439,,St Bonaventure,1.93,3.28,-26.94299812,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1460,,St Bonaventure,16.07,14.61,-18.37590909,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1196-1462,,St Bonaventure,-2.82,0.35,-47.80030792,-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1199-1252,,St Bonaventure,17,12.09,46.07981239,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1199-1285,,St Bonaventure,8.41,10.38,38.44809413,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1199-1300,,St Bonaventure,27.59,19.98,40.10371141,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1199-1344,,St Bonaventure,3.75,-2.51,24.82363344,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1199-1355,,St Bonaventure,7.83,8.27,29.50983598,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1199-1361,,St Bonaventure,2.48,3.84,41.46483598,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1199-1411,,St Bonaventure,22.9,13.52,8.019934986,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1199-1422,,St Bonaventure,10.49,12,43.07513009,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1199,,St Bonaventure,-11.55,-10.92,-31.37785969,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1211,,St Bonaventure,-16.01,-5.29,-114.1280237,-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1222,,St Bonaventure,-12.96,-7.11,-80.24989872,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1252,,St Bonaventure,5.45,1.17,14.7019527,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1276,,St Bonaventure,-15.48,-12.02,-61.75360813,-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1281,,St Bonaventure,-11.13,-12.59,4.051976285,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1285,,St Bonaventure,-3.14,-0.54,7.070234439,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1300,,UCLA,16.04,9.06,8.725851717,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1314,,UCLA,-17.87,-15.68,-189.5106097,-128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1326,,UCLA,-14.68,-12.21,-13.02802372,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1344,,UCLA,-7.8,-13.43,-6.554226247,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1355,,UCLA,-3.72,-2.65,-1.868023715,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1361,,UCLA,-9.07,-7.08,10.08697628,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1401,,UCLA,-12.29,-13.76,-0.096989233,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1411,,UCLA,11.35,2.6,-23.35792471,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1420,,UCLA,6.89,1.75,10.15315276,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1422,,UCLA,-1.06,1.08,11.6972704,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1209-1462,,UCLA,-16.21,-13.08,-39.04333163,-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1211-1199,,UCLA,4.46,-5.63,82.75016402,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1211-1222,,UCLA,3.05,-1.82,33.878125,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1211-1252,,UCLA,21.46,6.46,128.8299764,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1211-1281,,UCLA,4.88,-7.3,118.18,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1211-1285,,UCLA,12.87,4.75,121.1982582,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1211-1300,,UCLA,32.05,14.35,122.8538754,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1211-1326,,UCLA,1.33,-6.92,101.1,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1211-1344,,UCLA,8.21,-8.14,107.5737975,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1211-1355,,UCLA,12.29,2.64,112.26,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1211-1361,,UCLA,6.94,-1.79,124.215,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1211-1401,,UCLA,3.72,-8.47,114.0310345,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1211-1411,,UCLA,27.36,7.89,90.77009901,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1211-1422,,UCLA,14.95,6.37,125.8252941,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1222-1199,,UCLA,1.41,-3.81,48.87203902,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1222-1252,,UCLA,18.41,8.28,94.95185142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1222-1281,,UCLA,1.83,-5.48,84.301875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1222-1285,,UCLA,9.82,6.57,87.32013315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1222-1300,,UCLA,29,16.17,88.97575043,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1222-1344,,UCLA,5.16,-6.32,73.69567247,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1222-1355,,UCLA,9.24,4.46,78.381875,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1222-1361,,UCLA,3.89,0.03,90.336875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1222-1401,,UCLA,0.67,-6.65,80.15290948,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1222-1411,,UCLA,24.31,9.71,56.89197401,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1222-1422,,UCLA,11.9,8.19,91.94716912,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1112,,UCLA,-15.96,-9.95,-48.67403409,-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1138,,UCLA,-6.66,-2.18,11.07235824,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1153,,UCLA,-19.9,-6.28,-42.67390572,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1166,,UCLA,-15.93,-10.79,-20.09608766,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1172,,UCLA,-10.28,-5.11,-23.49238602,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1199,,UCLA,-14.01,-10.42,-23.11074507,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1209,,UCLA,-2.46,0.5,8.267114625,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1211,,UCLA,-18.47,-4.79,-105.8609091,-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1222,,UCLA,-15.42,-6.61,-71.98278409,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1243,,UCLA,-12.48,-11.69,-45.74255088,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1246,,UCLA,-16.64,-13.9,-116.9420353,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1252,,UCLA,2.99,1.67,22.96906732,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1260,,UCLA,-8.41,-2.46,16.85504205,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1274,,UCLA,-12.31,-9.88,-33.04642401,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1276,,UCLA,-17.94,-11.52,-53.48649351,-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1281,,UCLA,-13.59,-12.09,12.31909091,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1285,,UCLA,-5.6,-0.04,15.33734906,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1300,,UCLA,13.58,9.56,16.99296634,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1305,,UCLA,-13.59,-7.08,5.104698386,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1314,,UCLA,-20.33,-15.18,-181.2434951,-125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1326,,UCLA,-17.14,-11.71,-4.760909091,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1335,,Murray St,-1.29,1.1,3.831415714,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1344,,Murray St,-10.26,-12.93,1.712888377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1355,,Murray St,-6.18,-2.15,6.399090909,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1361,,Murray St,-11.53,-6.58,18.35409091,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1397,,Murray St,-17.66,-13.54,-114.3303734,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1400,,Murray St,-13.48,-13.66,-7.981515152,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1401,,Murray St,-14.75,-13.26,8.170125392,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1411,,Murray St,8.89,3.1,-15.09081008,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1420,,Murray St,4.43,2.25,18.42026738,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1422,,Murray St,-3.52,1.58,19.96438503,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1438,,Murray St,-22.88,-12.43,-36.58539474,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1460,,Murray St,0.22,1.68,-1.351818182,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1233-1462,,Murray St,-18.67,-12.58,-30.77621701,-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1112,,Murray St,5.09,4.24,62.8202579,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1113,,Murray St,7,4.64,132.6776571,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1120,,Murray St,4.48,3.98,84.5396329,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1137,,Murray St,17.74,15.47,121.8733829,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1138,,Murray St,14.39,12.01,122.5666502,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1153,,Murray St,1.15,7.91,68.82038627,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1155,,Murray St,5.5,2.41,109.6119978,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1158,,Murray St,20.39,15.25,128.7915647,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1166,,Murray St,5.12,3.4,91.39820433,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1172,,Murray St,10.77,9.08,88.00190597,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1181,,Murray St,-2.99,1.54,-121.5612463,-235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1199,,Murray St,7.04,3.77,88.38354692,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1209,,Murray St,18.59,14.69,119.7614066,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1211,,Murray St,2.58,9.4,5.6333829,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1222,,Murray St,5.63,7.58,39.5115079,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1233,,Murray St,21.05,14.19,111.494292,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1243,,Murray St,8.57,2.5,65.75174111,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1246,,Murray St,4.41,0.29,-5.447743288,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1252,,Murray St,24.04,15.86,134.4633593,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1242-1260,,Murray St,12.64,11.73,128.349334,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
